id;text;label;origin;id-type;emotion;topic;genre;preds;eval
1.4047581114418053e+18;La corrupción, sobres, compra de voluntades o vacunarse y colar en operaciones es su modus operandi. Murcia o madrid son ejemplos. Por eso no extraña que: El PP abandona el pacto antitransfuguismo tras su maniobra para hacer fracasar la moción en Murcia http.;1;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Pass
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html;De los 298 diputados que no eran de Vox y que aspiraban a convencer para votar a favor, tan sólo encontró eco en uno.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.453065958269014e+18;El PP pregunta si Hacienda hará devolver las desgravaciones por hijo con discapacidad a 150 familias que han sido requeridas http vía @Servimedia @GPPopular @populares @Cermi_Estatal @cermi_cyl.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.elmundo.es/cultura/2023/03/23/64145fdbfdddffae808b45af.html;Pues no: el amor no lo puede todo.;0;news-articles;url;others;relaciones afectivas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4555986517960827e+18;Desde la imposición de la reforma laboral del PP en 2012, se han registrado 180 millones de contratos y 1 de cada 4 han durado menos de siete días. Vamos a acabar con este modelo de precariedad del PP a través del diálogo social. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4511622301379666e+18;Ecoembes y SEO/BirdLife dedicarán 'La Semana viva' a la educación ambiental y a la ciencia contra la basuraleza http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.458025561545134e+18;La ministra y el PSOE admiten TRES AÑOS después que son suyas las competencias para cerrar el regadío ilegal. ¿Son los responsables de todo lo que ha sufrido el Mar Menor estos tres años de mirar para otro lado? http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.elespanol.com/espana/tribunales/20230309/justicia-entrega-uruguay-acusado-asesorar-militares-torturas/747175359_0.html;"Sin embargo, la Sala de lo Penal concluye que ""el criterio utilizado para denegar la prescripción de los delitos es el más adecuado"".";0;news-articles;url;others;noticias curiosas;Legal;NOT_TOXIC;Pass
1.4185216330573824e+18;Interesantísimo articulo para entender que pasa con el precio de la tarifa eléctrica. Pérez Valero (Universal Energía): “El cambio de tarifa eléctrica llega en el peor momento” http a través de @merca2_es.;0;twitter;twitterId;others;noticias curiosas;News;NOT_TOXIC;Pass
1.3787838010615644e+18;"Cala llama ""negro de mierda"" a Diakhaby. El partido sigue. La hinchada del Rayo llama ""nazi"" a Zozulya. El partido se suspende. VOX dice que va a deportar a Serigne Mbayé (por ser negro, porque es español). Los medios callan. Perdonadme si yo aquí veo un patrón. NO AL RACISMO.";1;twitter;twitterId;anger;política;News;TOXIC;Pass
1.462846565832446e+18;Desde Huelva hasta Almería, toda Andalucía con los trabajadores del metal de Cádiz. Por un convenio digno que garantice salarios dignos. http.;0;twitter;twitterId;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
1.4551096607516795e+18;⁦@Santi_ABASCAL⁩ : «Si el Gobierno depende de nosotros, actuaremos en defensa de la vida» http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.463827671050297e+18;En el día contra la #ViolenciaMachista, mi recuerdo a todas las mujeres cuyas vidas ha arrebatado esta lacra, y mi aliento a todas las que siguen luchando. No estáis solas. Trabajemos sin descanso para aplicar de manera eficaz el Pacto de Estado. #DíaContralaViolenciadeGénero http.;0;twitter;twitterId;sadness;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://maldita.es/malditaciencia/20230322/serpientes-no-sordas/;“Las serpientes sí oyen, aunque no tienen pabellones auditivos y su estructura de oído medio e interno es peculiar. La discusión debería ser si su oído está relacionado con las vibraciones del suelo o con las transportadas por el aire, o si se utilizan los dos así como si ocurre en la misma proporción o depende de la especie estudiada”, ha indicado a Maldita.es la Asociación Herpetológica Española.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.353285076159787e+18;Biden, como Illa y Sánchez: No hay nada que podamos hacer para cambiar la evolución de la pandemia en los próximos meses»: http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.3818778209688166e+18;432 días lleva Joaquín Beltrán enterrado bajo la basura del Vertedero de Zaldívar. 432 días en nuestro recuerdo.;0;twitter;twitterId;sadness;economía;News;NOT_TOXIC;Pass
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/;Qué sabemos sobre el estudio científico publicado en Nature Medicine sobre este edulcorante artificial.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4507701599296348e+18;Hoy @Macarena_Olona ha interpelado a la ministra de Justicia acerca de ejemplaridad política. No digo que sea fácil que nadie del gobierno se defienda, y menos en ese tema pero alguno lo podía intentar. Mandar a Llop es crueldad mental, saben que no tiene nada que hacer.;0;twitter;twitterId;anger;celebridades;News;TOXIC;Fail
https://www.hola.com/us-es/celebrities/20230309343532/esposa-bruce-willis-desmiente-mudanza-demi-moore/;La salud de Bruce Willis.;0;news-articles;url;others;películas, series, entretenimiento;News;NOT_TOXIC;Pass
1.4099321420004598e+18;Hoy he acompañado en #Valladolid a @jalloul_hana @pilar_llop y a Ana Redondo en la presentación del capítulo sobre #MemoriaDemocrática de la Ponencia Marco del 40 Congreso del @PSOE. No existe el derecho a olvidar, existe la obligación de recordar. #PonenciaPSOE http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.454048808103555e+18;Mucha gente me pregunta: ¿Cómo puede ser que la corrupción no le pase factura al PP? Seguro que a ti también te ha pasado. La respuesta aquí abajo. Esto es lo que pasa todas las veces y también en muchas radios y TVs. No habría corrupción política sin la corrupción mediática. http.;1;twitter;twitterId;anger;vida cotidiana;Opinion/Argumentation;TOXIC;Pass
https://www.huffingtonpost.es/opinion/derecha-censura-si.html;La actitud irresponsable de la derecha española desde que perdió las elecciones en 2019 es inadmisible.;1;news-articles;url;anger;política;News;NOT_TOXIC;Fail
1.4639118547958006e+18;Un lujo poder compartir el día de hoy con @APRAMP y mi amiga Rocio Mora. Ellas luchan cada día contra una de las formas más crueles de VG:la trata de mujeres con fines de explotación sexual. Hemos escuchado a las supervivientes de estas redes y reclamado #LeyintegralYA. http.;0;twitter;twitterId;joy;celebridades;Opinion/Argumentation;NOT_TOXIC;Pass
1.4540013654962504e+18;💥SÁNCHEZ ¡DEVASTADO!💥VOX y PP SACAN A LA LUZ sus DESPILFARROS y su CORTE... http vía @YouTube.;1;twitter;twitterId;others;política;Promotion;TOXIC;Pass
1.4547481117888143e+18;Esta reflexión sobre la #cop26 es lo más leído hoy en @ElSiglo_eu 👉🏽 Cambio climático: urge mayor ambición global http http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4595214384743916e+18;153 días en huelga. 153 días invisibilizadas. Ayer invitamos al Parlamento Vasco a las trabajadoras de @LimpiezaGuggen1 para explicar su precaria situación y que lo conozca todo Euskadi: sueldos de 600€. Todo nuestro apoyo en vuestra lucha. Aurrera!✊🏻 http.;0;twitter;twitterId;sadness;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.3539990598879928e+18;Ante un decreto que protege a las familias vulnerables, a víctimas de violencia de género, a dependientes, a familias con menores a cargo. Que protege frente a la okupación a los propietarios que tengan menos de 10 viviendas. El PP se opone. ¿A quien defiende el PP? http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.xataka.com/medicina-y-salud/18-pacientes-todos-curados-prometedora-pastilla-experimental-leucemia-agresiva;Un uso combinado.;0;news-articles;url;others;moda y estilo;Instruction;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;No como ideología.;0;news-articles;url;others;vida cotidiana;Opinion/Argumentation;NOT_TOXIC;Pass
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;La garantía del estilo no está en el campo sino en el banquillo: “Si alguien representa el ADN del Barça soy yo”, ha manifestado Xavi, dolido por las críticas recibidas por quienes entienden que su equipo se aparta del estilo que tanto ha distinguido al Barcelona.;0;news-articles;url;sadness;deportes;News;NOT_TOXIC;Pass
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html;"Pero nadie ha dado su brazo a torcer ni hay vencedores, por más que algunas comunicaciones públicas aparenten otra cosa"", ha explicado a la conclusión del pleno el director de la institución, Santiago Muñoz Machado.";0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.huffingtonpost.es/sociedad/revela-adn-beethoven-alcoholismo-infidelidad-familia-paternabr.html;"Los autores tampoco hallaron una explicación genética a los problemas gastrointestinales de Beethoven, pero señalan que la celiaquía y la intolerancia a la lactosa ""son muy poco probables"".";0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4519667368577188e+18;Así reciben a @Alber_Canarias en Tenerife. 💜💪🏼 http.;0;twitter;twitterId;others;deportes;News;NOT_TOXIC;Pass
1.4515399585405092e+18;Inauguración de Fercatur con mi compañero @MarcosGSampedro. Hablando de comunicación y turismo con un buen amigo. Muchas gracias 😘 http.;0;twitter;twitterId;joy;películas, series, entretenimiento;Opinion/Argumentation;NOT_TOXIC;Pass
1.4121155588967055e+18;Impresionante. Emocionante. Por Samuel. Contra o odio. Contra a homofobia. #XusticiaparaSamuel #justiciaparasamuel http.;0;twitter;twitterId;joy;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4579685496418345e+18;El @GPPopular presenta una enmienda a los #PGE2022 para aprobar la jubilación anticipada de #Mossos y #PoliciaForaldeNavarra . http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.eldiario.es/castilla-la-mancha/social/ecologistas-accion-recurre-supremo-plan-jucar-lesivo-intereses-ambientales-rio_1_10052036.html;Ambas organizaciones advierten que es “necesario” poner de manifiesto “la importancia de fundamentar la planificación hidrológica”, puesto que se trata de un “instrumento clave” en la gestión del agua.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Y, sobre todo, potenciemos el diálogo, porque, sin él, ganan los malos.;0;news-articles;url;others;política;Prose/Lyrical;TOXIC;Fail
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/;GPT-4 será un programa de pago (no como ChatGPT) y OpenAI ha anunciado que no va a revelar detalles técnicos.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;"en el 0,10% para 2034;";0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
1.4569708877318185e+18;Una jornada estupenda en #Pamplona con @abeltran_ana @montesinospablo y unos ponentes que han aportado muchísimo, siempre defendiendo la libertad y los valores constitucionales #creemos @populares http.;0;twitter;twitterId;joy;política;Promotion;NOT_TOXIC;Pass
https://www.hola.com/us-es/celebrities/20230310343556/luis-miguel-niega-orden-arresto-aprehension-mexico-aracely-arambula/;“El señor Gallego dejó de cumplir con sus obligaciones desde diciembre del 2019, es decir, ese fue el último mes en el que cumplió las obligaciones a favor de sus hijos.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;Además, defiende que su trabajo está estrechamente ligado con lo contemporáneo: “Siempre estamos intentando responder a las problemáticas del presente”.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.451122491322155e+18;".@JoaquinRobles55 (VOX): ""La izquierda y el independentismo campan a sus anchas por la universidad, levantando sus carpas y mesas, mientras hacen escraches contra quien discrepe de ellos"".";0;twitter;twitterId;others;política;Other;TOXIC;Fail
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/;Hace días se anunció que cuatro de los cinco nominados en la categoría de Mejor Canción Original se presentrán en directo desde el show, siendo Lady Gaga la gran ausente, a pesar de que el tema Hold my hand de Top Gun: Maverick fue nominado.;0;news-articles;url;others;celebridades;News;NOT_TOXIC;Pass
1.4620209600480993e+18;No se puede ser feminista diciendo que eres feminista. Si eres feminista, priorizas las políticas públicas en defensa de la igualdad efectiva y la lucha contra la violencia machista. Ni una cosa ni otra ha hecho la Generalitat en 10 años. Puedes leérlo 👇. http http.;0;twitter;twitterId;others;política;Promotion;TOXIC;Fail
1.458728951115833e+18;Los gobiernos no elegimos las crisis que nos tocan, pero sí elegimos cómo abordarlas. Y de esta crisis salimos reforzando el estado de bienestar @gpscongreso http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.marca.com/baloncesto/nba/2023/03/23/641bd0c322601da7738b45b2.html;Jonathan Kuminga fue el mejor de Golden State con 22 puntos, acompañado por los 20 de Steph Curry en un grupo de seis jugadores por encima de los diez puntos.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.4208439005671752e+18;El TSJC investiga, entre muchas causas, el aval para perdonar la malversación a los golpistas o la imputación de Torrent por desobedecer al TC. Por eso el separatismo lleva años señalando a los jueces en Cataluña. El Estado tiene el deber de protegerlos. http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
