id,text,label,origin,id-type
1.3620604275517276e+18,"La denuncia de Ciudadanos da sus frutos y logra que se abra expediente sancionador a la ANC por los cortes en la Meridiana. Seguiremos luchando junto a vecinos y comerciantes para acabar con el vandalismo que tanto perjudica a las familias.

https://t.co/9dxnp3sozc",0,twitter,twitterId
1.4374379433004278e+18,"¿Se están disparando las agresiones homófobas en España? Con los datos oficiales disponibles hasta el momento, no se entiende que se esté hablando de un estallido alarmante de las agresiones homófobas. https://t.co/plqwpJk4gv",0,twitter,twitterId
1.4507268438925148e+18,"“En el @PSOE no hemos utilizado nunca el terrorismo cuando existía ETA, y no vamos a utilizar nunca el terrorismo ahora que no existe ETA. Llevamos #10añosSinETA, una victoria de la democracia” @sanchezcastejon #SesiónDeControl https://t.co/2c6DeCZHSX",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,La nueva generación viene a solucionar el bache.,0,news-articles,url
https://www.huffingtonpost.es/deporte/alex-roca-primer-atleta-mundo-76-discapacidad-fisica-completar-maraton.html,"El camino no ha sido fácil, ha tenido muchas dificultades para poder encontrar la forma idónea de nutrición e hidratación durante la carrera, pero gracias a un gran equipo de profesionales que lo han acompañado, lo ha logrado.",0,news-articles,url
1.455808644847739e+18,"El paro registrado baja en 734 personas en octubre. Es la primera vez que el número de parados baja en un mes de octubre y se acumulan ya ocho meses consecutivos de bajada. #Avanzamos_ @PSOE 

El paro baja en octubre por primera vez en la historia https://t.co/Gfv9vCk8B0",0,twitter,twitterId
1.464288044861649e+18,"Debemos avanzar en un Pacto Verde Europeo que ponga el trabajo decente en el centro y que apueste por un crecimiento inclusivo y sostenible. 

Hoy he participado por videoconferencia en el @_EuropeanForum de fuerzas políticas verdes, progresistas y movimientos sociales. https://t.co/TQ7Cx6mGVh",0,twitter,twitterId
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/,"También lo puedes escuchar en nuestra sección en Nunca es Tarde de Aragón Radio con la ayuda de las expertas Teresa Rodríguez de las Heras, Elena Gil y… el propio (o la propia) ChatGPT, que nos dijo que la culpa en primer lugar es tuya si te comes una seta que te ha recomendado.",0,news-articles,url
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html,"Es por ello que, al no ser una norma nueva, tendrá que pasar por el proceso de aprobación de todas las academias de la lengua española agrupadas en ASALE --aunque sí les han preguntado si a ellas les parecía un cambio normativo y no una modificación--.",0,news-articles,url
https://www.hola.com/us-es/celebrities/20230310343556/luis-miguel-niega-orden-arresto-aprehension-mexico-aracely-arambula/,"Y, es entonces que se ha pretendido negociar, se tuvo contacto con él, pero en ningún momento accedieron”, explicó.",0,news-articles,url
https://www.huffingtonpost.es/opinion/derecha-censura-si.html,"Feijóo llegó al liderazgo de su formación tras expulsar a su antecesor, Pablo Casado, tras condenar un presunto caso de corrupción entre las filas del PP.",0,news-articles,url
1.4629174659570893e+18,Unidas Podemos traslada su malestar en el seno del Gobierno por la represión policial a los huelguistas de Cádiz | Público https://t.co/GN2wosXFOR,0,twitter,twitterId
https://www.newtral.es/menor-trans-agresion-ayuda-legal-nos-preguntais-por/20230321/,"Es decir, que como reiteran desde este colegio de abogados, independientemente de su sexo registral, el menor “está incluido en la asistencia letrada en todo el procedimiento”, por lo que el hecho de que sea trans “es irrelevante”.",0,news-articles,url
1.417461754922246e+18,"Tres ejes fundamentales:

✅ Poner a las víctimas en el centro de la acción política del Gobierno.
✅ Poner en valor el papel de las mujeres.
✅ Damos importancia al movimiento memorialista.

🌹Félix Bolaños 

#PorMemoriaDemocrática https://t.co/Kong6i20k7",0,twitter,twitterId
1.3971766607729336e+18,"Una vez más el Gobierno llega al límite para prolongar los ERTE. 
Sin diálogo social ni respeto a 500.000 familias que dependen de ellos para llegar a fin de mes.
Cada vez más lejos de la España real. 

https://t.co/s9aWuzvO7A",1,twitter,twitterId
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/,Esta cantidad es la más alta destinada a este ministerio desde que hay datos (recogidos en la web de Defensa y en las distintas leyes presupuestarias).,0,news-articles,url
1.4073458951344374e+18,"Hoy hemos estado con @asjubi40 apoyándoles para que el Gobierno cumpla su compromiso con los jubilados con más de 40 años cotizados.

Exigimos al Ministro Escrivá que de cumplimiento de una vez a la recomendación número 12 del Pacto de Toledo. https://t.co/51OCjncxuR",0,twitter,twitterId
1.391350386561278e+18,"#DíaDeEuropa, para reivindicar este proyecto de paz y convivencia.

Con una respuesta europea común y solidaria a la pandemia y por un espacio más ecológico, más social, más feminista, más digital y más innovador. 

Feliz #EuropeDay2021 #ElFuturoEsTuyo 🇪🇺 https://t.co/myhBSqOepv",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"Queríamos iniciar una conversación con él, sacar ciertas cuestiones y polémicas que están encima de la mesa”, explica sobre una exposición que se inaugura durante el año de conmemoración del medio siglo del fallecimiento del pintor malagueño, unos fastos que precisamente fueron diseñados por José Guirao.",0,news-articles,url
https://maldita.es/malditaciencia/20230322/serpientes-no-sordas/,“Sabemos muy poco sobre cómo la mayoría de las especies de serpientes se desenvuelven en situaciones y paisajes de todo el mundo.,0,news-articles,url
1.460295968574919e+18,"Que avortar sigui un dret material arreu dels Països Catalans!
Aquesta va ser la nostra resposta a l’intent de VOX i del PP de defensar la violència a les portes de les clíniques 👇🏻 https://t.co/BySNFtpyMd",0,twitter,twitterId
1.434078475418325e+18,"""Avanza valientemente. Miedo a nada. Confianza en Dios. Todo estará bien""

Santa Juana de Arco.",0,twitter,twitterId
1.451243828531409e+18,Mafiosete venezolano. Tiene orden de extradición a EEUU. Alguien le habla de la tendencia de ciertos jueces a investigar rumores falsos si son contra los rojos. Pueeees Zapatero tiene una mina de oro y Monedero una de plutonio. A ver si me libro. 💃🏼💃🏼 https://t.co/3pEKy6SqF9,1,twitter,twitterId
1.4391161422331494e+18,"Hoy la infamia de permitir el homenaje a Henri Parot..con 39 asesinatos!
Os imagináis que hoy se hiciera y permitiera  un homenaje a los terroristas del 11-M? 
Pues es lo mismo,terrorismo con distinto nombre!!
#Memoria #Dignidad #Justicia https://t.co/OlUz7NnmFF",1,twitter,twitterId
https://www.marca.com/radio/opinion/2023/03/23/641bf968268e3eb16a8b458e.html,"Del ""me gustaría llevarme a este"" se pasó al ""¿en quién estáis pensando para el banquillo?"".",0,news-articles,url
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/,"Actuarán sobre el escenario Diane Warren y Sofia Carson con Applause(Tell it like a woman), Rihanna con Lift me up (Black Panther: Wakanda Forever), Rahul Sipligunj y Kaala Bhairava con Naatu Naatu (RRR) y David Byrne, Stephanie Hsu y Mitski con This is a life (Everything Everywhere All at Once).",0,news-articles,url
1.4574222258380636e+18,"DEP. 🇪🇸
Fallece el concejal de Vox en Puertollano (Ciudad Real), Antonio González Espinosa https://t.co/nTSa9CH5k8 vía @ABCespana",0,twitter,twitterId
1.45888172191975e+18,"Sr. Sánchez, si todo es tan maravilloso, si usted es tan querido por los españoles, si España está tan bien, y los demás estamos tan equivocados, ¿por qué no nos hace el favor de convocar unas elecciones y a ver qué piensan los españoles?
Estoy seguro  que es usted el equivocado https://t.co/CKUd08sDUJ",0,twitter,twitterId
1.455418491176198e+18,"Halloween, la ignorancia histórica https://t.co/RO3o2JYuc1",0,twitter,twitterId
1.3896790788197458e+18,"Un abrazo a todos los compañeros y las compañeras de Madrid @psoe_m ÁNIMO‼️🌹
✔️siempre con @sanchezcastejon ♥️ @gpscongreso 
Pese a los insultos de la ganadora, seguiremos trabajando por Madrid y por España #somospsoe y por la justicia social y los derechos civiles @PSOE https://t.co/6oDMuOvCDn",1,twitter,twitterId
1.451106246921175e+18,"Los #PGE2022 son clave. Si los de 2021 daban respuesta al impacto de la pandemia, los de 2022 son los presupuestos de la recuperación y consolidación económica. Esta mañana he estado en @negocios_tv hablando de la actualidad y de los retos económicos de nuestro país https://t.co/IDUMrJT4TH",0,twitter,twitterId
https://www.alertadigital.com/2023/03/11/que-no-cunda-el-ejemplo-unos-encapuchados-dan-una-paliza-en-atenas-al-exministro-griego-varufakis/,"“No eran anarquistas, izquierdistas, comunistas ni miembros de ningún movimiento. Eran matones a sueldo (y lo parecía) los que torpemente invocaron la mentira de que me vendí a la troika. No dejaremos que nos dividan”, escribió Varufakis en Twitter.",0,news-articles,url
1.3924609506078925e+18,"Hoy, 12 de mayo, quiero sumarme a la celebración del día de Santo Domingo de la Calzada, patrón de todos los profesionales de la ingeniería civil, un pilar fundamental para los objetivos perseguidos por @mitmagob. 

Feliz día a todas y todos, y mis mejores deseos a la profesión. https://t.co/SuTI23HgnF",0,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"En concreto, el desembolso máximo anual del Fondo de Reserva se establece en el 0,08% del PIB para 2033;",0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,Cócteles de autor,0,news-articles,url
1.381554291568173e+18,Camino a Madrid @Congreso_Es para semana con plenos y comisiones además de alguna reunión @gpscongreso @PSOELaRioja https://t.co/7hFRZAdgl3,0,twitter,twitterId
1.403425328178008e+18,"The Edge tocando el himno de la Eurocopa en la ceremonia inaugural. Bono es un progre, pero es mi progre!😂😂. Soy fan de U2. Brutal! https://t.co/IEArRZ6UhC",1,twitter,twitterId
1.3722156164851384e+18,"Esta mañana en la Tertulia Política de @RadioLeonSER debatimos sobre la moción de censura presentada por el PSOE en la Junta de Castilla y León.

✅ Esta tierra se merece regeneración y cambio.

Si te la perdiste, aquí tienes el enlace.  👇
https://t.co/tc7ig8Pojd",0,twitter,twitterId
https://www.hola.com/us-es/celebrities/20230309343532/esposa-bruce-willis-desmiente-mudanza-demi-moore/,"Bruce Willis con su esposa y su ex, Demi Moore",0,news-articles,url
https://www.hola.com/us-es/celebrities/20230309343532/esposa-bruce-willis-desmiente-mudanza-demi-moore/,"Ante esto, el histrión de retiró del cine.",0,news-articles,url
1.4585227319017513e+18,"Hace unos años tuve el privilegio de conocer en Miami a Angel de Fana, uno de los #Plantados, ese puñado de irreductibles presos políticos cubanos que aguantaron en rebeldía su confinamiento durante más años que Nelson Mandela. https://t.co/4ZYzxt9Ofq",0,twitter,twitterId
1.4160439960869478e+18,"Hoy hemos firmado, con la Comunidad Foral de Navarra, el primer convenio para transformar el sistema de cuidados.

Una inversión impulsada por los fondos europeos que fortalece los servicios sociales que son la mejor herramienta para acabar con la desigualdad en nuestro país. https://t.co/FIlxKaKn3f",0,twitter,twitterId
https://www.newtral.es/voto-internet-elecciones-espana-por-que-no-hay/20230320/,"Así lo señalan a Newtral.es los expertos consultados, un procedimiento electoral que, sin embargo, se utiliza en otros países de la Unión Europea, como en Estonia, donde se vota por internet desde las elecciones de 2005, según el sitio web estatal Valimised.",0,news-articles,url
1.4645536527026217e+18,"#AVANZAMOSporAlicante_

Encuentro provincial https://t.co/MaoZSl7Jvg",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Ese periodo que se explica también a partir de esta greguería: la Transición es un periodo en el que se llevaron a la ley cosas que ya existían en la calle –huelgas, derechos y libertades personales–, mientras hoy se llevan a la ley cosas que no existen en la calle –trabajo durante 38,5 años–.",0,news-articles,url
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/,"GPT-4, una nueva y espectacular IA… pero cerrada",0,news-articles,url
1.3490227818334085e+18,"Por primera vez, los letrados del Congreso recomiendan admitir a trámite nuestra Comisión de Investigación sobre el Rey Emérito. Fruto de un minucioso trabajo, hemos conseguido sortear las pegas jurídicas. Ya no hay excusa. A partir de ahora, la decisión es puramente política.",0,twitter,twitterId
1.3618112614665462e+18,"Qué pensarán al ver estas imágenes los comerciantes y hosteleros que sufren restricciones sin recibir ayudas. A los de siempre, los que se creen los dueños de las calles, sí se les permite ir en masa para defender a un condenado por la justicia. https://t.co/pbBERuQ4tD",1,twitter,twitterId
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html,"A lo largo de la mañana, seguro, iremos conociendo más datos.",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,Preguntar.,0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,"En Cilindro, situado en el número 83 de la calle de Don Ramón de la Cruz, tiene mucha importancia la zona de picoteo, ubicada en la planta calle y con capacidad para unas 40 personas en mesas altas y en una imponente barra de seis metros, que funciona también en el aperitivo.",0,news-articles,url
1.402345727183962e+18,Ante las propuestas de @susanadiaz siempre pienso “por qué no lo ha hecho cuando gobernábamos” 🤔 no hubiésemos perdido la Junta !!,0,twitter,twitterId
